,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,Sunrise,Sunset,target
2635,14.0,47.0,28.0,30.08,29.75,35.0,12.9,0.0,-5.7,18.0,33.0,300.0,33.0,0.0,0.0,0.0,310.0,24.0,453.0,1853.0,61.0
69,24.0,37.0,63.0,30.36,30.04,32.0,4.5,0.0,-7.3,28.0,33.0,140.0,19.0,0.35,0.0,0.0,20.0,13.0,526.0,1829.0,41.0
1597,53.0,71.0,51.0,29.85,29.54,61.0,2.9,6.0,1.7,0.0,56.0,210.0,13.0,0.0,0.0,0.0,200.0,12.0,418.0,1937.0,85.0
500,47.0,59.0,65.0,29.83,29.51,52.0,14.7,0.0,-7.7,6.0,52.0,280.0,35.0,0.0,0.0,0.0,290.0,28.0,416.0,1935.0,66.0
2660,44.0,61.0,52.0,30.29,29.97,52.0,5.3,0.0,0.7,4.0,50.0,160.0,15.0,0.0,0.0,0.0,150.0,10.0,425.0,1920.0,72.0
1339,56.0,62.0,83.0,30.22,29.86,58.0,8.4,0.0,8.7,3.0,52.0,20.0,21.0,0.0,0.0,0.0,20.0,17.0,559.0,1727.0,72.0
1674,65.0,77.0,70.0,30.07,29.77,69.0,8.1,12.0,12.7,0.0,66.0,310.0,24.0,0.0,0.0,0.0,310.0,17.0,530.0,1813.0,87.0
1767,21.0,35.0,66.0,30.4,30.06,28.0,6.3,0.0,5.3,30.0,30.0,160.0,26.0,0.04,0.0,0.0,160.0,18.0,717.0,1622.0,40.0
1498,23.0,39.0,55.0,29.96,29.61,33.0,13.8,0.0,4.5,26.0,31.0,290.0,40.0,0.0,0.0,0.0,290.0,31.0,606.0,1803.0,46.0
303,23.0,35.0,61.0,30.33,29.98,31.0,8.2,0.0,-0.3,30.0,28.0,320.0,19.0,0.0,0.0,0.0,330.0,15.0,704.0,1623.0,41.0
1164,41.0,52.0,68.0,29.89,29.55,46.0,5.0,0.0,5.5,13.0,40.0,190.0,19.0,0.0,0.0,0.0,350.0,13.0,517.0,1835.0,63.0
