,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,target
6183,29.0,110575.72,9009.643333333332,7,3,6,7.0,10,14.0,18.53,10.0,788.59,39.1022618387394,17.75,540.0722378457675,354.856,266.036,1
53465,44.0,17963.45,1328.9541666666669,6,7,17,2.0,61,16.0,6.75,10.0,2052.02,27.01012999966837,6.833,23.01331426191241,88.963,300.919,1
49143,30.0,125456.44,10544.703333333331,5,6,5,2.0,28,14.0,18.04,4.0,558.93,40.40234962097289,32.5,188.27168362422816,837.363,308.835,1
60995,34.0,26408.13,2146.6775,4,6,19,6.0,18,8.0,16.42,6.0,65.19,34.83122644340657,6.0,73.56097912678699,60.608,340.498,1
67189,21.0,32394.38,2631.5316666666668,8,10,25,9.0,28,17.0,8.41,12.0,1941.54,31.80124201110572,19.0,143.03419884888842,278.616,131.503,1
16207,34.0,76338.68,6608.556666666666,4,6,19,1.0,11,14.0,12.18,6.0,965.06,38.54769162367244,13.833,52.63006495939771,114.427,733.799,1
5033,50.0,128390.84,10622.236666666666,4,4,3,3.0,20,0.0,3.86,4.0,531.62,44.33573030929185,28.333,206.1583649948445,168.781,927.285,0
2832,54.0,25020.07,1928.005833333333,4,3,10,1.0,18,12.0,4.1,3.0,94.75,37.80152426072685,21.833,17.06628101073421,22.803,402.931,1
1982,35.0,19623.18,1806.265,9,8,26,2.0,22,14.0,11.26,16.0,1369.54,27.78569919487518,8.083,19.758727796221923,105.147,315.721,0
18744,27.0,14155.74,1134.645,10,5,23,9.0,35,18.0,2.14,11.0,1971.13,37.22216316412125,6.417,60.47033608718144,101.569,241.425,0
52327,47.0,90729.48,7299.79,4,4,15,3.0,17,9.0,0.93,3.0,46.92,31.297432733552387,28.833,183.31121177467185,472.965,353.702,1
36917,20.0,35699.53,2864.960833333333,6,5,13,0.0,22,15.0,7.23,5.0,397.35,38.68095849811504,30.75,0.0,245.276,321.22,1
626,34.0,17001.34,1214.7783333333334,6,5,5,1.0,11,20.0,5.62,0.0,1093.87,25.894834158418327,17.333,10.535555607461252,120.971,269.971,1
37831,54.0,61236.86,3093.745000000001,3,2,8,1.0,10,3.0,3.13,6.0,1460.07,25.171115368944875,26.0,32.21650597579278,451.745,321.145,2
60292,24.0,117201.39,3093.745000000001,5,1,5,1.0,9,3.0,8.33,3.0,1453.22,31.053471872879488,28.167,57.73638046955176,341.157,822.384,2
30185,50.0,44708.14,3653.678333333333,3,1,11,0.0,0,1.0,11.55,4.0,352.44,33.80712794653602,20.5,67672.0,50.016,565.352,2
66983,44.0,57953.82,4606.485,7,6,17,0.0,17,14.0,9.38,2036.0,221.62,36.13576762223168,18.333,0.0,335.553,405.096,1
57503,31.0,48706.1,4052.841666666666,5,3,7,3.0,24,10.0,13.02,7.0,1083.76,38.21476447838814,17.417,107.15255769255536,170.764,377.367,2
25273,40.0,9989.875,618.4895833333334,3,6,34,7.0,17,16.0,13.36,1826.0,1287.97,32.74785117066717,18.917,56.94747399136672,10000.0,224.669,0
61223,22.0,12613.92,1155.16,4,6,13,3.0,14,17.0,17.51,3.0,569.11,28.36762490785997,31.917,16.941902672805586,40.785,327.789,2
63743,21.0,122782.95,10320.9125,1,6,3,3.0,8,8.0,1.18,7.0,304.27,32.06423870708901,32.75,210.2978746702373,350.878,720.915,1
9569,16.0,49417.52,4175.126666666666,4,5,9,6.0,30,17.0,8.69,7.0,1182.62,38.23139973934551,14.917,162.12733607529842,168.216,337.169,1
4783,36.0,21145.595,1604.132916666667,2,7,4,1.0,8,7.0,8.14,1.0,969.19,36.309440908490295,18.417,12.667793993102451,10000.0,303.448,0
29490,39.0,8759.74,812.9783333333335,6,7,19,8.0,20,24.0,17.37,6.0,4094.24,25.02600759574194,12.083,43.495717726913966,85.914,241.888,0
63328,25.0,74264.92,6137.743333333333,4,4,4,4.0,4,7.0,5.16,2.0,307.82,33.231847358218715,24.917,129.22492747177105,118.201,606.348,1
